"sentence","startTime","endTime","speaker_id","speaker_name"
"So save that now.","01:15:06","01:15:07",0,"speaker 1"
"Sss.","01:15:07","01:15:07",0,"speaker 1"
"Oh, sss.","01:15:09","01:15:10",0,"speaker 1"
"Sss.","01:15:10","01:15:11",0,"speaker 1"
"To see.","01:15:11","01:15:12",0,"speaker 1"
"Yeah, you have to type it a lot.","01:15:12","01:15:13",0,"speaker 1"
"That's why I aliased it.","01:15:13","01:15:14",0,"speaker 1"
"Enter now zzz.","01:15:14","01:15:16",0,"speaker 1"
"Oh, that's right.","01:15:21","01:15:23",0,"speaker 1"
"There's.","01:15:24","01:15:24",0,"speaker 1"
"Yeah, there's more stuff we have to edit.","01:15:24","01:15:25",0,"speaker 1"
"We have to tell it the zish custom.","01:15:25","01:15:27",0,"speaker 1"
"Go down.","01:15:27","01:15:27",0,"speaker 1"
"Down.","01:15:27","01:15:27",0,"speaker 1"
"I saw it.","01:15:27","01:15:28",0,"speaker 1"
"I saw it.","01:15:28","01:15:28",0,"speaker 1"
"Right there.","01:15:30","01:15:30",0,"speaker 1"
"Where it says personalize your aliases, all that.","01:15:30","01:15:35",0,"speaker 1"
"Erase the.","01:15:35","01:15:36",0,"speaker 1"
"Erase the.","01:15:37","01:15:38",0,"speaker 1"
"Where does it say zish custom.","01:15:43","01:15:44",0,"speaker 1"
"Can you search for it?","01:15:48","01:15:49",0,"speaker 1"
"Control F for all caps.","01:15:49","01:15:51",0,"speaker 1"
"Zish underscore custom.","01:15:51","01:15:54",0,"speaker 1"
"Right there.","01:16:00","01:16:00",0,"speaker 1"
"Yep.","01:16:00","01:16:01",0,"speaker 1"
"Keep looking because I just don't see where they're setting it.","01:16:01","01:16:03",0,"speaker 1"
"Press enter and then next.","01:16:04","01:16:06",0,"speaker 1"
"Next.","01:16:06","01:16:06",0,"speaker 1"
"Next.","01:16:06","01:16:06",0,"speaker 1"
"Oh, there, see, look.","01:16:07","01:16:08",0,"speaker 1"
"What?","01:16:08","01:16:09",0,"speaker 1"
"Okay, so uncomment that and you're going to erase that whole thing, the path and you're going to put home dot config slash this usage home.","01:16:09","01:16:25",0,"speaker 1"
"Like that.","01:16:25","01:16:25",0,"speaker 1"
"No, erase the slash.","01:16:26","01:16:27",0,"speaker 1"
"Yeah.","01:16:29","01:16:30",0,"speaker 1"
"Yep.","01:16:30","01:16:30",0,"speaker 1"
"Nope.","01:16:30","01:16:31",0,"speaker 1"
"Dollar home.","01:16:31","01:16:31",0,"speaker 1"
"There we go.","01:16:33","01:16:34",0,"speaker 1"
"Dollar Oops.","01:16:34","01:16:35",0,"speaker 1"
"Dollar home slash dot conf zishy zish.","01:16:37","01:16:49",0,"speaker 1"
"Now it should automatically source everything in that entire directory as long as it's like a zsh or all that.","01:16:54","01:17:03",0,"speaker 1"
"Now source.","01:17:04","01:17:05",0,"speaker 1"
"Yep.","01:17:05","01:17:06",0,"speaker 1"
"And now zzz should work.","01:17:09","01:17:12",0,"speaker 1"
"What did it just do?","01:17:18","01:17:19",0,"speaker 1"
"It opened up home three.","01:17:19","01:17:20",0,"speaker 1"
"Oh, it opened up that file.","01:17:26","01:17:28",0,"speaker 1"
"It opened up what?","01:17:30","01:17:31",0,"speaker 1"
"Zhrc.","01:17:32","01:17:33",0,"speaker 1"
"Yeah, yeah, but I don't see anything in it.","01:17:34","01:17:36",0,"speaker 1"
"It should be filled zs.","01:17:36","01:17:38",0,"speaker 1"
"Oh, it looks like there's an extra slash in the beginning for some reason.","01:17:39","01:17:42",0,"speaker 1"
"Go back to Zisharc.","01:17:49","01:17:50",0,"speaker 1"
"Is this rc?","01:17:55","01:17:56",0,"speaker 1"
"Oh, the regular one?","01:17:56","01:17:57",0,"speaker 1"
"Yeah.","01:17:57","01:17:58",0,"speaker 1"
"Windows sucks.","01:18:02","01:18:03",0,"speaker 1"
"It's something to do with pads, right?","01:18:03","01:18:05",0,"speaker 1"
"It's trying to.","01:18:05","01:18:06",0,"speaker 1"
"Where did your ZRC go?","01:18:07","01:18:09",0,"speaker 1"
"Where?","01:18:13","01:18:13",0,"speaker 1"
"Yeah, that's it.","01:18:14","01:18:16",0,"speaker 1"
"That is fine.","01:18:17","01:18:17",0,"speaker 1"
"Now go down to where the editor portion was.","01:18:17","01:18:20",0,"speaker 1"
"And we changed vi.","01:18:24","01:18:25",0,"speaker 1"
"In this case it is going to be editor, which you did.","01:18:27","01:18:32",0,"speaker 1"
"Right?","01:18:32","01:18:32",0,"speaker 1"
"It was dollar sign editor.","01:18:32","01:18:33",0,"speaker 1"
"And then what was after that?","01:18:35","01:18:37",0,"speaker 1"
"That must be what's wrong.","01:18:37","01:18:38",0,"speaker 1"
"So let's take a look.","01:18:39","01:18:42",0,"speaker 1"
"Oh, down there we have alias subl.","01:18:42","01:18:45",0,"speaker 1"
"Interesting.","01:18:49","01:18:50",0,"speaker 1"
"I've never had it like this before.","01:18:51","01:18:53",0,"speaker 1"
"So we have an export editor which runs subl which isn't even defined yet because you defined it down there.","01:18:53","01:19:00",0,"speaker 1"
"That must be the problem.","01:19:04","01:19:05",0,"speaker 1"
"So here's what we're going to do.","01:19:07","01:19:09",0,"speaker 1"
"Copy.","01:19:09","01:19:10",0,"speaker 1"
"Yeah, yeah, yeah.","01:19:14","01:19:15",0,"speaker 1"
"This is what we're going to do copy that path.","01:19:15","01:19:19",0,"speaker 1"
"See Mount C Program files, Sublime.","01:19:19","01:19:22",0,"speaker 1"
"Copy that whole thing.","01:19:22","01:19:23",0,"speaker 1"
"This part?","01:19:26","01:19:26",0,"speaker 1"
"Yeah, copy the whole thing and put it.","01:19:27","01:19:33",0,"speaker 1"
"No, stay in there.","01:19:33","01:19:34",0,"speaker 1"
"We're gonna.","01:19:34","01:19:35",0,"speaker 1"
"We're gonna do some things in that file and make a new export and we're gonna call it Windows Programs Export.","01:19:35","01:19:50",0,"speaker 1"
"We'll call it all caps.","01:19:50","01:19:51",0,"speaker 1"
"Windows Program files.","01:19:51","01:19:59",0,"speaker 1"
"It was Program files, right?","01:19:59","01:20:00",0,"speaker 1"
"Yeah.","01:20:03","01:20:03",0,"speaker 1"
"Equals paste and probably in.","01:20:03","01:20:07",0,"speaker 1"
"Yeah, it's in quotes.","01:20:07","01:20:08",0,"speaker 1"
"So erase the Sublime text ending part, like from program files down.","01:20:08","01:20:13",0,"speaker 1"
"Nope.","01:20:14","01:20:14",0,"speaker 1"
"Yeah, that's fine.","01:20:15","01:20:16",0,"speaker 1"
"Yeah.","01:20:16","01:20:16",0,"speaker 1"
"So erase.","01:20:17","01:20:18",0,"speaker 1"
"Erase the entire Sublime to the end, even the directory before it.","01:20:18","01:20:24",0,"speaker 1"
"But undo the typo you just created, because we're going to.","01:20:24","01:20:29",0,"speaker 1"
"You erased one letter, and I can see it haunting us in the next second.","01:20:30","01:20:35",0,"speaker 1"
"Which letter did I erase?","01:20:35","01:20:36",0,"speaker 1"
"Just undo Control Z.","01:20:37","01:20:38",0,"speaker 1"
"See the Sublime.","01:20:39","01:20:40",0,"speaker 1"
"It's now ublime, which is cool, but not the right program.","01:20:40","01:20:44",0,"speaker 1"
"Erase the Sublime.","01:20:46","01:20:47",0,"speaker 1"
"Erase from there to the end, but not the quote.","01:20:48","01:20:51",0,"speaker 1"
"There you go.","01:20:52","01:20:52",0,"speaker 1"
"So don't end it with a slash.","01:20:53","01:20:56",0,"speaker 1"
"Or maybe we should.","01:20:59","01:21:01",0,"speaker 1"
"Yeah, that's good.","01:21:04","01:21:04",0,"speaker 1"
"Leave it like that.","01:21:04","01:21:05",0,"speaker 1"
"Now, the next line down, we are going to have an export, which is subl.","01:21:05","01:21:16",0,"speaker 1"
"Like export all caps, Sublime, all caps.","01:21:17","01:21:22",0,"speaker 1"
"And it's going to equal in quotes.","01:21:26","01:21:31",0,"speaker 1"
"Dollar sign Windows program files.","01:21:33","01:21:35",0,"speaker 1"
"So now I'm assuming everything goes in program files.","01:21:37","01:21:40",0,"speaker 1"
"So now it'll be easier for us to like, get cursor VS code, all that stuff working.","01:21:40","01:21:45",0,"speaker 1"
"So Windows program files, slash.","01:21:45","01:21:47",0,"speaker 1"
"And you're going to paste in the.","01:21:47","01:21:49",0,"speaker 1"
"Whatever you cut from above.","01:21:49","01:21:50",0,"speaker 1"
"I got from above.","01:21:54","01:21:55",0,"speaker 1"
"Yeah.","01:21:56","01:21:56",0,"speaker 1"
"So just paste.","01:21:56","01:21:57",0,"speaker 1"
"Just paste.","01:21:58","01:21:59",0,"speaker 1"
"This is my paste.","01:22:00","01:22:01",0,"speaker 1"
"Oh, you copied that?","01:22:02","01:22:03",0,"speaker 1"
"Yeah.","01:22:04","01:22:04",0,"speaker 1"
"Oops.","01:22:04","01:22:05",0,"speaker 1"
"Yeah, just undo, undo, copy and then redo, redo.","01:22:06","01:22:10",0,"speaker 1"
"That's what I do.","01:22:10","01:22:11",0,"speaker 1"
"So where did I get it from?","01:22:13","01:22:15",0,"speaker 1"
"Doesn't matter.","01:22:15","01:22:15",0,"speaker 1"
"Go back.","01:22:15","01:22:16",0,"speaker 1"
"Go back to your.","01:22:17","01:22:18",0,"speaker 1"
"Your.","01:22:18","01:22:18",0,"speaker 1"
"Your ide.","01:22:18","01:22:19",0,"speaker 1"
"Go back to Sublime and just undo, undo until you see the full.","01:22:19","01:22:23",0,"speaker 1"
"Yep.","01:22:28","01:22:28",0,"speaker 1"
"Now copy what you accidentally overwrote and then redo until you're back to where you were.","01:22:28","01:22:36",0,"speaker 1"
"Nice.","01:22:36","01:22:37",0,"speaker 1"
"Now paste.","01:22:37","01:22:38",0,"speaker 1"
"Oops.","01:22:38","01:22:38",0,"speaker 1"
"This.","01:22:40","01:22:40",0,"speaker 1"
"Okay.","01:22:40","01:22:40",0,"speaker 1"
"Undo one unselect.","01:22:40","01:22:44",0,"speaker 1"
"Yep.","01:22:44","01:22:45",0,"speaker 1"
"Now paste and then erase everything from the quote in the.","01:22:45","01:22:51",0,"speaker 1"
"The quote in the middle second.","01:22:51","01:22:54",0,"speaker 1"
"This.","01:22:55","01:22:55",0,"speaker 1"
"Oh, this quote here.","01:22:55","01:22:56",0,"speaker 1"
"Erase that quote and mount C program files, because that is implied in.","01:22:57","01:23:03",0,"speaker 1"
"I mean, that's expanded from the Windows prefix, right?","01:23:03","01:23:08",0,"speaker 1"
"That.","01:23:08","01:23:09",0,"speaker 1"
"Perfect.","01:23:09","01:23:09",0,"speaker 1"
"That dollar sign at the beginning should be dollars.","01:23:12","01:23:15",0,"speaker 1"
"No dot, no slash.","01:23:15","01:23:17",0,"speaker 1"
"After that Windows program file, Sublime.","01:23:17","01:23:20",0,"speaker 1"
"Perfect.","01:23:20","01:23:21",0,"speaker 1"
"Now go down to where your editor is set, and instead of subl, you're going to dollar sign Sublime.","01:23:22","01:23:33",0,"speaker 1"
"So now it's literally the executable itself.","01:23:33","01:23:38",0,"speaker 1"
"And I'm guessing that was the problem.","01:23:39","01:23:40",0,"speaker 1"
"I'm hoping that fixes it.","01:23:40","01:23:42",0,"speaker 1"
"So SSS it's okay.","01:23:45","01:23:56",0,"speaker 1"
"So there's no longer two slashes for the home.","01:23:56","01:23:59",0,"speaker 1"
"But do you notice?","01:24:00","01:24:01",0,"speaker 1"
"I see what's wrong.","01:24:01","01:24:02",0,"speaker 1"
"It is trying to open a Linux file slash home but it's using a Windows path, the backslashes.","01:24:03","01:24:16",0,"speaker 1"
"So Windows is screwing it up again.","01:24:16","01:24:18",0,"speaker 1"
"This one is.","01:24:18","01:24:19",0,"speaker 1"
"This one is also backslash.","01:24:20","01:24:21",0,"speaker 1"
"Yeah, but see how the beginning.","01:24:22","01:24:24",0,"speaker 1"
"It starts with wsl.","01:24:24","01:24:25",0,"speaker 1"
"That's right.","01:24:26","01:24:27",0,"speaker 1"
"That's what this one is missing.","01:24:28","01:24:29",0,"speaker 1"
"Oh, and it is too.","01:24:30","01:24:31",0,"speaker 1"
"Yes, that's a perfect thing to.","01:24:31","01:24:36",0,"speaker 1"
"This is what I would ask AI here.","01:24:37","01:24:43",0,"speaker 1"
"How do I get what?","01:24:44","01:24:45",0,"speaker 1"
"How do I get this?","01:24:46","01:24:47",0,"speaker 1"
"How do I get to paste that?","01:24:48","01:24:49",0,"speaker 1"
"This whole.","01:24:50","01:24:51",0,"speaker 1"
"This whole path here.","01:24:51","01:24:53",0,"speaker 1"
"There's something wrong, something we're missing.","01:24:55","01:24:57",0,"speaker 1"
"There's something fundamental I'm missing.","01:24:57","01:24:59",0,"speaker 1"
"Like.","01:24:59","01:24:59",0,"speaker 1"
"Like it should know the path and I don't know what that is.","01:25:01","01:25:05",0,"speaker 1"
"And that's why I'm going to.","01:25:05","01:25:06",0,"speaker 1"
"Everything with Windows is a little bit tricky.","01:25:06","01:25:09",0,"speaker 1"
"This folder.","01:25:10","01:25:11",0,"speaker 1"
"Wow.","01:25:11","01:25:11",0,"speaker 1"
"You see using wsl, this folder, open folder, same folder.","01:25:11","01:25:23",0,"speaker 1"
"I don't get it.","01:25:24","01:25:25",0,"speaker 1"
"I'm just going to ask Gemini wsl.","01:25:26","01:25:32",0,"speaker 1"
"I'm trying to open a Windows native IDE Sublime and it opens, but it appears to be using the backslash the path format of Windows with the Linux format of.","01:25:34","01:26:12",0,"speaker 1"
"Of home user file.","01:26:17","01:26:23",0,"speaker 1"
"And I think it needs to instead look like WSL localhost, yada.","01:26:29","01:26:44",0,"speaker 1"
"That's.","01:26:44","01:26:45",0,"speaker 1"
"I'm just gonna tell I don't feel like typing anymore, yada and it will go.","01:26:45","01:26:49",0,"speaker 1"
"Yeah, yeah, I know what you mean.","01:26:49","01:26:50",0,"speaker 1"
"So what is the answer?","01:26:52","01:26:53",0,"speaker 1"
"And I used to have this working.","01:26:53","01:26:54",0,"speaker 1"
"I wish I still had my Windows machine around because I can just tell you just copy all my fixes.","01:26:54","01:27:01",0,"speaker 1"
"Yes, you've correctly identified the issue.","01:27:04","01:27:06",0,"speaker 1"
"When you call a Windows app, you're passing it a Linux style path.","01:27:06","01:27:10",0,"speaker 1"
"Windows does not understand this use the WSL path built in feature.","01:27:10","01:27:15",0,"speaker 1"
"So I don't.","01:27:20","01:27:21",0,"speaker 1"
"Okay, so.","01:27:25","01:27:26",0,"speaker 1"
"Oh, this is how the shell alias should look.","01:27:27","01:27:31",0,"speaker 1"
"All right, I'm gonna paste this and you put this.","01:27:31","01:27:33",0,"speaker 1"
"Oh, this is great.","01:27:34","01:27:35",0,"speaker 1"
"This is great.","01:27:35","01:27:35",0,"speaker 1"
"Oh, this is great.","01:27:37","01:27:38",0,"speaker 1"
"And this is actually exactly what I did for Cursor, which makes sense.","01:27:38","01:27:42",0,"speaker 1"
"So here is what you're going to post.","01:27:42","01:27:45",0,"speaker 1"
"This is going to be in your zishrc before we even set aliases.","01:27:46","01:27:50",0,"speaker 1"
"Because this is like a bootstrap.","01:27:50","01:27:52",0,"speaker 1"
"It's important, right?","01:27:52","01:27:53",0,"speaker 1"
"It's the editor.","01:27:53","01:27:53",0,"speaker 1"
"I think we lost the rest of the team.","01:27:54","01:27:56",0,"speaker 1"
"Are you kidding me?","01:27:57","01:27:58",0,"speaker 1"
"Okay, I guess everyone so hey, you're gonna be the only productive one.","01:28:00","01:28:03",0,"speaker 1"
"What am I gonna say?","01:28:03","01:28:04",0,"speaker 1"
"I think that probably should stop at 2.","01:28:05","01:28:11",0,"speaker 1"
"What time is it?","01:28:13","01:28:14",0,"speaker 1"
"Oh, it's 2.","01:28:14","01:28:14",0,"speaker 1"
"Wait.","01:28:17","01:28:17",0,"speaker 1"
"I mean, there's so much wait.","01:28:19","01:28:20",0,"speaker 1"
"We need to install Claude.","01:28:20","01:28:22",0,"speaker 1"
"Because that, you know, we need Claude.","01:28:22","01:28:24",0,"speaker 1"
"I. I guess they should go if they're not with us.","01:28:27","01:28:30",0,"speaker 1"
"Yeah, that's frustrating.","01:28:31","01:28:37",0,"speaker 1"
"All right, get your stubble to work.","01:28:37","01:28:39",0,"speaker 1"
"At least paste that into your aliases.","01:28:39","01:28:42",0,"speaker 1"
"Is that in this one?","01:28:43","01:28:44",0,"speaker 1"
"Not in your.","01:28:47","01:28:47",0,"speaker 1"
"Yeah, in this one.","01:28:47","01:28:48",0,"speaker 1"
"That's what I meant.","01:28:48","01:28:49",0,"speaker 1"
"Above.","01:28:50","01:28:50",0,"speaker 1"
"Above anything that we.","01:28:51","01:28:52",0,"speaker 1"
"All that stuff we've been defining, it should be first, right?","01:28:52","01:28:56",0,"speaker 1"
